alpha,split,threshold,run_path,round,recall,spec,tpr,fpr,precision,ppv,npv,f1,balanced_accuracy,youden,alerts_per_1000,auc,tp,fp,tn,fn,prevalence
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_8.json,13,0.5886263969444051,0.8468408638102,0.5886263969444051,0.15315913618980007,0.38353765323992994,0.38353765323992994,0.9270940406648783,0.46444915727201697,0.7177336303773025,0.43546726075460507,213.83238725953956,0.8252310776776266,41610.0,66880.0,369790.0,29080.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_9.json,6,0.6116848210496534,0.8361462889596263,0.6116848210496534,0.16385371104037375,0.37668786479658506,0.37668786479658506,0.9300761647604249,0.46624973042915674,0.7239155550046399,0.4478311100092798,226.24960580258593,0.8246976063779392,43240.0,71550.0,365120.0,27450.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_1.json,6,0.7832791059555807,0.7123915084617675,0.7832791059555807,0.28760849153823254,0.30597922192749777,0.30597922192749777,0.953063725490196,0.44005563282336574,0.7478353072086741,0.49567061441734817,356.6698202459792,0.8237540933830152,55370.0,125590.0,311080.0,15320.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_10.json,5,0.7691328334983731,0.7222616621247167,0.7691328334983731,0.2777383378752834,0.3095360091090236,0.3095360091090236,0.9508003979379579,0.4414224242916295,0.7456972478115449,0.4913944956230898,346.2038789025544,0.8231064673954143,54370.0,121280.0,315390.0,16320.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_2.json,19,0.7169330881312774,0.7707193074862024,0.7169330881312774,0.2292806925137976,0.33607427055702915,0.33607427055702915,0.9438804128337447,0.4576278838773759,0.7438261978087399,0.48765239561747986,297.22485020498266,0.8259834214576207,50680.0,100120.0,336550.0,20010.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_3.json,14,0.7747913424812561,0.7226738727185289,0.7747913424812561,0.27732612728147116,0.31142321032580883,0.31142321032580883,0.9519744185344957,0.44427319922128483,0.7487326075998926,0.49746521519978515,346.6374960580259,0.825287551649874,54770.0,121100.0,315570.0,15920.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_4.json,6,0.7730937897863913,0.7249181303959511,0.7730937897863913,0.27508186960404885,0.3126966870744407,0.3126966870744407,0.9517724525692294,0.4452864010429398,0.7490059600911712,0.4980119201823423,344.46941028066857,0.8236637431263693,54650.0,120120.0,316550.0,16040.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_5.json,6,0.7889376149384637,0.7082923031121899,0.7889376149384637,0.29170769688781,0.3045045045045045,0.3045045045045045,0.9539804447734493,0.43941065237945165,0.7486149590253268,0.49722991805065364,360.9862819299905,0.8242720211795423,55770.0,127380.0,309290.0,14920.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_6.json,19,0.7957278257179233,0.704467904825154,0.7957278257179233,0.295532095174846,0.3035617916891527,0.3035617916891527,0.9551636341054461,0.4394702918082737,0.7500978652715387,0.5001957305430773,365.2239041311889,0.8256201819695861,56250.0,129050.0,307620.0,14440.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_7.json,3,0.7842693450275853,0.7063457530858543,0.7842693450275853,0.2936542469141457,0.3018457015299178,0.3018457015299178,0.9528870215329482,0.4359175971064633,0.7453075490567198,0.4906150981134396,362.0111952065594,0.8211708266535495,55440.0,128230.0,308440.0,15250.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_8.json,4,0.7344744659782148,0.7541850825566216,0.7344744659782148,0.2458149174433783,0.3260077860102976,0.3260077860102976,0.9460787130135019,0.45157642965862144,0.7443297742674182,0.4886595485348364,313.89940081993063,0.8230097497449665,51920.0,107340.0,329330.0,18770.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_9.json,12,0.7845522704767294,0.7139716490713811,0.7845522704767294,0.2860283509286189,0.30749611887336437,0.30749611887336437,0.9534250764525994,0.44182433778131847,0.7492619597740553,0.4985239195481106,355.4872280037843,0.8255281406523631,55460.0,124900.0,311770.0,15230.0,0.13932907600126143
