alpha,split,threshold,run_path,round,recall,spec,tpr,fpr,precision,ppv,npv,f1,balanced_accuracy,youden,alerts_per_1000,auc,tp,fp,tn,fn,prevalence
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_1.json,16,0.7306549724147687,0.7543224860878924,0.7306549724147687,0.24567751391210754,0.3249858428238847,0.3249858428238847,0.9453548775937778,0.44987370438115143,0.7424887292513306,0.48497745850266116,313.2489750867234,0.8231868170696808,51650.0,107280.0,329390.0,19040.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_10.json,18,0.7166501626821332,0.7627270020839536,0.7166501626821332,0.23727299791604645,0.32838529850262527,0.32838529850262527,0.9432722535330935,0.45039118065433853,0.7396885823830435,0.47937716476608694,304.06417533900975,0.8221587850614805,50660.0,103610.0,333060.0,20030.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_2.json,15,0.738718347715377,0.7493988595506904,0.738718347715377,0.25060114044930953,0.3230436127435818,0.3230436127435818,0.9465737178560065,0.4495136437978824,0.7440586036330337,0.48811720726606733,318.6100599180069,0.8233648595078695,52220.0,109430.0,327240.0,18470.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_3.json,11,0.6959966048946102,0.7788032152426317,0.6959966048946102,0.22119678475736826,0.33747170587831815,0.33747170587831815,0.9405647592444063,0.4545454545454546,0.737399910068621,0.4747998201372421,287.35020498265527,0.8227223326186376,49200.0,96590.0,340080.0,21490.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_4.json,6,0.7100014146272458,0.7684292486316898,0.7100014146272458,0.23157075136831018,0.33170312603264823,0.33170312603264823,0.9424238168796517,0.4521621621621622,0.7392153316294678,0.4784306632589357,298.2300536108483,0.8228454479838626,50190.0,101120.0,335550.0,20500.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_5.json,9,0.6991087848351959,0.779398630544805,0.6991087848351959,0.220601369455195,0.339073756432247,0.339073756432247,0.9411797240120572,0.45666235446313075,0.7392537076900004,0.47850741538000086,287.2713654998423,0.8222371310557338,49420.0,96330.0,340340.0,21270.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_6.json,8,0.7196208798981468,0.7588568026198274,0.7196208798981468,0.24114319738017267,0.3257347762054172,0.3257347762054172,0.9435633133061875,0.448470422286873,0.7392388412589871,0.4784776825179742,307.80905077262696,0.8215439436199369,50870.0,105300.0,331370.0,19820.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_7.json,8,0.7071721601358042,0.7733528751688918,0.7071721601358042,0.22664712483110816,0.33559344790547796,0.33559344790547796,0.9422433035714286,0.4551786933758251,0.7402625176523481,0.48052503530469615,293.59823399558496,0.8230474454937725,49990.0,98970.0,337700.0,20700.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_8.json,16,0.6689772245013439,0.7967572766620102,0.6689772245013439,0.2032427233379898,0.3476183475448398,0.3476183475448398,0.9369815792308521,0.45750495815798387,0.7328672505816771,0.46573450116335424,268.13308104698837,0.8221319759200877,47290.0,88750.0,347920.0,23400.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_9.json,2,0.7010892629792049,0.7725971557469027,0.7010892629792049,0.2274028442530973,0.3329302700523982,0.3329302700523982,0.9410599721059972,0.45146891368708725,0.7368432093630538,0.4736864187261076,293.4011352885525,0.8194082345378434,49560.0,99300.0,337370.0,21130.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_1.json,15,0.635450558777762,0.8167265898733598,0.635450558777762,0.18327341012664025,0.35950380152060823,0.35950380152060823,0.932611594885071,0.4592107953383766,0.726088574325561,0.4521771486511219,246.2748344370861,0.8222302177927606,44920.0,80030.0,356640.0,25770.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_10.json,14,0.654123638421276,0.8041541667620857,0.654123638421276,0.1958458332379142,0.3509411050394657,0.3509411050394657,0.9349041533546326,0.45680414917263523,0.7291389025916808,0.4582778051833616,259.6972563859981,0.8231690917096263,46240.0,85520.0,351150.0,24450.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_2.json,12,0.5900410241901259,0.8459248402683949,0.5900410241901259,0.1540751597316051,0.38269566015230755,0.38269566015230755,0.9272535582498682,0.46426981300089054,0.7179829322292604,0.4359658644585207,214.81788079470198,0.8232017952661921,41710.0,67280.0,369390.0,28980.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_3.json,13,0.5371339652001698,0.8670620834955458,0.5371339652001698,0.13293791650445416,0.3954384503228494,0.3954384503228494,0.9204550979724802,0.45552156439325775,0.7020980243478578,0.4041960486957157,189.25417849258906,0.8219891882074388,37970.0,58050.0,378620.0,32720.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_4.json,8,0.5969726976941576,0.838825657819406,0.5969726976941576,0.16117434218059404,0.37484455498312313,0.37484455498312313,0.9278332235675566,0.46052272603262945,0.7178991777567818,0.4357983555135636,221.8937243771681,0.8223826545933968,42200.0,70380.0,366290.0,28490.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_5.json,2,0.6388456641674919,0.8070854420958619,0.6388456641674919,0.19291455790413814,0.3489953632148377,0.3489953632148377,0.9324531696475817,0.4513968714078665,0.7229655531316769,0.44593110626335375,255.04572690003153,0.8172927760681418,45160.0,84240.0,352430.0,25530.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_6.json,14,0.5894751732918376,0.8399706872466622,0.5894751732918376,0.16002931275333776,0.3735544598834603,0.3735544598834603,0.9266819938859554,0.4573090430201932,0.7147229302692499,0.42944586053849987,219.8636076947335,0.8215802852244493,41670.0,69880.0,366790.0,29020.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_7.json,4,0.5942849059272881,0.840657704903016,0.5942849059272881,0.159342295096984,0.37646742539654093,0.37646742539654093,0.927533668544862,0.46093921439543556,0.717471305415152,0.43494261083030406,219.9424471775465,0.8227648310442749,42010.0,69580.0,367090.0,28680.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_8.json,12,0.609138492007356,0.8352302654178212,0.609138492007356,0.16476973458217875,0.37440222589340055,0.37440222589340055,0.929578182744998,0.46375875067312866,0.7221843787125886,0.4443687574251771,226.6832229580574,0.822372827328529,43060.0,71950.0,364720.0,27630.0,0.13932907600126143
0.3,dirichlet,0.5,/Users/ginasixt/federated-learning/result/alpha03/thr_0.5/run_9.json,3,0.7822888668835761,0.7102617537270708,0.7822888668835761,0.2897382462729292,0.3041469585304147,0.3041469585304147,0.9527247035694538,0.43800245534830307,0.7462753103053235,0.4925506206106469,358.36486912645853,0.822711041063768,55300.0,126520.0,310150.0,15390.0,0.13932907600126143
